,id,time,u,v,w
505,173,1,4.050537109375,3.788818359375,4.2811279296875
506,173,2,4.1142578125,3.788818359375,4.2811279296875
507,173,3,4.1142578125,3.788818359375,4.2315673828125
508,173,4,4.1142578125,3.76708984375,4.2655029296875
509,173,5,4.066162109375,3.767822265625,4.2667236328125
510,173,6,4.066162109375,3.767822265625,4.2667236328125
511,173,7,0.0,0.0,0.0
512,174,0,4.066162109375,3.767822265625,4.2667236328125
513,174,1,4.066162109375,3.767822265625,4.2667236328125
514,174,2,4.06640625,3.8062744140625,4.2667236328125
515,174,3,4.06640625,3.8062744140625,4.29150390625
516,174,4,4.06640625,3.8062744140625,4.29150390625
517,174,5,4.0247802734375,3.7962646484375,4.29150390625
518,174,6,4.0660400390625,3.75,4.2728271484375
519,174,7,0.0,0.0,0.0
520,175,0,4.0247802734375,3.7962646484375,4.29150390625
521,175,1,4.0660400390625,3.75,4.2728271484375
522,175,2,4.0660400390625,3.8525390625,4.2728271484375
523,175,3,4.0660400390625,3.8525390625,4.2728271484375
524,175,4,4.1153564453125,3.8525390625,4.2491455078125
525,175,5,4.1153564453125,3.839599609375,4.278564453125
526,175,6,4.1153564453125,3.839599609375,4.278564453125
527,175,7,0.0,0.0,0.0
528,182,0,4.0001220703125,3.771240234375,3.78564453125
529,182,1,3.9945068359375,3.819091796875,3.78564453125
530,182,2,3.984619140625,3.819091796875,3.78564453125
531,182,3,3.984619140625,3.819091796875,3.76611328125
532,182,4,3.984619140625,3.8121337890625,3.760498046875
533,182,5,4.0411376953125,3.8121337890625,3.7728271484375
534,182,6,4.0411376953125,3.79443359375,3.7728271484375
535,182,7,4.0411376953125,3.79443359375,3.7728271484375
536,183,0,4.0411376953125,3.8121337890625,3.7728271484375
537,183,1,4.0411376953125,3.79443359375,3.7728271484375
538,183,2,4.0411376953125,3.79443359375,3.7728271484375
539,183,3,4.0155029296875,3.79443359375,3.75830078125
540,183,4,4.0155029296875,3.7877197265625,3.771484375
541,183,5,4.0155029296875,3.7877197265625,3.771484375
542,183,6,3.9942626953125,3.7877197265625,3.771484375
543,183,7,3.9942626953125,3.7818603515625,3.75439453125
544,184,0,4.0155029296875,3.7877197265625,3.771484375
545,184,1,3.9942626953125,3.7877197265625,3.771484375
546,184,2,3.9942626953125,3.7818603515625,3.75439453125
547,184,3,3.9805908203125,3.8118896484375,3.75439453125
548,184,4,4.0042724609375,3.8118896484375,3.75439453125
549,184,5,4.0042724609375,3.8118896484375,3.7979736328125
550,184,6,4.029541015625,3.821533203125,3.7979736328125
551,184,7,4.029541015625,3.821533203125,3.7979736328125
552,185,0,4.0042724609375,3.8118896484375,3.7979736328125
553,185,1,4.029541015625,3.821533203125,3.7979736328125
554,185,2,4.029541015625,3.821533203125,3.7979736328125
555,185,3,4.029541015625,3.821533203125,3.7933349609375
556,185,4,4.00537109375,3.8167724609375,3.8248291015625
557,185,5,3.9976806640625,3.813232421875,3.8248291015625
558,185,6,4.04443359375,3.7808837890625,3.8248291015625
559,185,7,4.04443359375,3.7808837890625,3.77392578125
560,186,0,3.9976806640625,3.813232421875,3.8248291015625
561,186,1,4.04443359375,3.7808837890625,3.8248291015625
562,186,2,4.04443359375,3.7808837890625,3.77392578125
563,186,3,4.04443359375,3.7747802734375,3.7672119140625
564,186,4,3.96240234375,3.802734375,3.7451171875
565,186,5,3.9918212890625,3.802734375,3.754638671875
566,186,6,3.9918212890625,3.842529296875,3.82177734375
567,186,7,3.9918212890625,3.855224609375,3.82177734375
568,193,0,3.92822265625,3.956298828125,4.23486328125
569,193,1,3.92822265625,3.940673828125,4.33349609375
570,193,2,3.92822265625,3.9114990234375,4.33349609375
571,193,3,3.9150390625,3.91357421875,4.33349609375
572,193,4,3.9150390625,3.91357421875,4.3148193359375
573,193,5,3.9010009765625,3.958251953125,4.3148193359375
574,193,6,3.9010009765625,3.958251953125,4.2840576171875
575,193,7,3.9010009765625,3.958251953125,4.302001953125
576,194,0,3.9010009765625,3.958251953125,4.3148193359375
577,194,1,3.9010009765625,3.958251953125,4.2840576171875
578,194,2,3.9010009765625,3.958251953125,4.302001953125
579,194,3,3.8468017578125,3.9869384765625,4.3194580078125
580,194,4,3.8726806640625,3.992919921875,4.3194580078125
581,194,5,3.9012451171875,4.0054931640625,4.3194580078125
582,194,6,3.9354248046875,4.019287109375,4.28564453125
583,194,7,3.938720703125,4.019287109375,4.2767333984375
584,195,0,3.9012451171875,4.0054931640625,4.3194580078125
585,195,1,3.9354248046875,4.019287109375,4.28564453125
586,195,2,3.938720703125,4.019287109375,4.2767333984375
587,195,3,3.938720703125,4.019287109375,4.388916015625
588,195,4,3.938720703125,3.9893798828125,4.388916015625
589,195,5,3.932373046875,3.986572265625,4.388916015625
590,195,6,3.932373046875,3.986572265625,4.283447265625
591,195,7,3.941650390625,3.986572265625,4.34130859375
592,196,0,3.932373046875,3.986572265625,4.388916015625
593,196,1,3.932373046875,3.986572265625,4.283447265625
594,196,2,3.941650390625,3.986572265625,4.34130859375
595,196,3,3.984375,3.96875,4.34130859375
596,196,4,3.984375,3.9256591796875,4.34130859375
597,196,5,3.984375,3.9356689453125,4.2552490234375
598,196,6,3.9208984375,3.982421875,4.2718505859375
599,196,7,3.9208984375,3.982421875,4.3338623046875
600,197,0,3.984375,3.9356689453125,4.2552490234375
601,197,1,3.9208984375,3.982421875,4.2718505859375
602,197,2,3.9208984375,3.982421875,4.3338623046875
603,197,3,3.91650390625,3.982421875,4.3338623046875
604,197,4,3.9930419921875,3.9822998046875,4.3338623046875
605,197,5,3.9930419921875,3.9822998046875,4.3055419921875
606,197,6,3.9930419921875,3.9822998046875,4.3055419921875
607,197,7,4.005859375,3.951904296875,4.2984619140625
608,207,0,4.1177978515625,3.6104736328125,3.719970703125
609,207,1,4.11572265625,3.6204833984375,3.7738037109375
610,207,2,4.11572265625,3.6204833984375,3.7738037109375
611,207,3,4.115478515625,3.6204833984375,3.7738037109375
612,207,4,4.115478515625,3.6009521484375,3.797607421875
613,207,5,4.0731201171875,3.62353515625,3.797607421875
614,207,6,4.0400390625,3.62353515625,3.797607421875
615,207,7,4.0372314453125,3.6282958984375,3.7974853515625
616,208,0,4.0731201171875,3.62353515625,3.797607421875
617,208,1,4.0400390625,3.62353515625,3.797607421875
618,208,2,4.0372314453125,3.6282958984375,3.7974853515625
619,208,3,4.1019287109375,3.6282958984375,3.84375
620,208,4,4.1820068359375,3.6282958984375,3.84375
621,208,5,4.1820068359375,3.6253662109375,3.84375
622,208,6,4.1820068359375,3.6253662109375,3.8328857421875
623,208,7,4.099365234375,3.6170654296875,3.8328857421875
624,209,0,4.1820068359375,3.6253662109375,3.84375
625,209,1,4.1820068359375,3.6253662109375,3.8328857421875
626,209,2,4.099365234375,3.6170654296875,3.8328857421875
627,209,3,4.099365234375,3.6170654296875,3.801025390625
628,209,4,4.099365234375,3.650146484375,3.801025390625
629,209,5,4.0914306640625,3.650146484375,3.802978515625
630,209,6,4.1807861328125,3.650146484375,3.802978515625
631,209,7,4.1807861328125,3.6051025390625,3.802978515625
632,210,0,4.0914306640625,3.650146484375,3.802978515625
633,210,1,4.1807861328125,3.650146484375,3.802978515625
634,210,2,4.1807861328125,3.6051025390625,3.802978515625
635,210,3,4.1807861328125,3.6641845703125,3.7952880859375
636,210,4,4.1165771484375,3.6641845703125,3.7952880859375
637,210,5,4.1165771484375,3.6641845703125,3.7529296875
638,210,6,4.0902099609375,3.620361328125,3.740966796875
639,210,7,4.0902099609375,3.620361328125,3.7945556640625
640,211,0,4.1165771484375,3.6641845703125,3.7529296875
641,211,1,4.0902099609375,3.620361328125,3.740966796875
642,211,2,4.0902099609375,3.620361328125,3.7945556640625
643,211,3,4.1533203125,3.645751953125,3.8114013671875
644,211,4,4.1533203125,3.645751953125,3.8406982421875
645,211,5,4.1533203125,3.645751953125,3.8406982421875
646,211,6,4.09521484375,3.6317138671875,3.8406982421875
647,211,7,4.1112060546875,3.651123046875,3.8038330078125
648,221,0,3.7933349609375,3.9332275390625,4.31640625
649,221,1,3.809326171875,3.96533203125,4.31640625
650,221,2,3.9412841796875,3.9669189453125,4.3046875
651,221,3,3.9412841796875,3.9669189453125,4.3046875
652,221,4,3.9412841796875,3.9669189453125,4.2576904296875
653,221,5,3.8564453125,3.9830322265625,4.2576904296875
654,221,6,3.9166259765625,3.990478515625,4.2802734375
655,221,7,3.9166259765625,3.990478515625,4.2802734375
656,222,0,3.8564453125,3.9830322265625,4.2576904296875
657,222,1,3.9166259765625,3.990478515625,4.2802734375
658,222,2,3.9166259765625,3.990478515625,4.2802734375
659,222,3,3.9166259765625,3.990478515625,4.2802734375
660,222,4,3.903564453125,3.9244384765625,4.2633056640625
661,222,5,3.833251953125,3.9200439453125,4.2938232421875
662,222,6,3.8995361328125,3.9622802734375,4.2938232421875
663,222,7,3.8995361328125,3.9622802734375,4.2938232421875
664,223,0,3.833251953125,3.9200439453125,4.2938232421875
665,223,1,3.8995361328125,3.9622802734375,4.2938232421875
666,223,2,3.8995361328125,3.9622802734375,4.2938232421875
667,223,3,3.8995361328125,3.9622802734375,4.2755126953125
668,223,4,3.89599609375,3.9456787109375,4.2755126953125
669,223,5,3.908935546875,3.9456787109375,4.271240234375
670,223,6,3.9219970703125,3.967041015625,4.3380126953125
671,223,7,3.9219970703125,3.967041015625,4.3380126953125
672,224,0,3.908935546875,3.9456787109375,4.271240234375
673,224,1,3.9219970703125,3.967041015625,4.3380126953125
674,224,2,3.9219970703125,3.967041015625,4.3380126953125
675,224,3,3.9219970703125,4.0455322265625,4.339111328125
676,224,4,3.901123046875,4.0455322265625,4.339111328125
677,224,5,3.901123046875,4.0455322265625,4.339111328125
678,224,6,3.9114990234375,4.0028076171875,4.2864990234375
679,224,7,3.9114990234375,4.0028076171875,4.3038330078125
680,225,0,3.901123046875,4.0455322265625,4.339111328125
681,225,1,3.9114990234375,4.0028076171875,4.2864990234375
682,225,2,3.9114990234375,4.0028076171875,4.3038330078125
683,225,3,3.9815673828125,3.953125,4.32470703125
684,225,4,3.9815673828125,3.953125,4.32470703125
685,225,5,3.9815673828125,3.953125,4.32470703125
686,225,6,3.9376220703125,3.9290771484375,4.32275390625
687,225,7,4.0179443359375,3.9290771484375,4.3336181640625
